checksum,path,filename
7237d042f2224fe50ac0076151b94b1f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_014.tif,a1-i-5_commencement-program_2022_014.tif
93878e564c69083040149a9056848950,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_015.tif,a1-i-5_commencement-program_2022_015.tif
4590ac72b3e74b91f3d5789779f42eec,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_016.tif,a1-i-5_commencement-program_2022_016.tif
1066796146464f8cc67779ff2726d826,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_017.tif,a1-i-5_commencement-program_2022_017.tif
bbad247e277861ac95f9111347f1c9aa,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_018.tif,a1-i-5_commencement-program_2022_018.tif
36e9e114ae5797ade6bab292d45d7301,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_019.tif,a1-i-5_commencement-program_2022_019.tif
2430e80119db260f9e2e0f6489898d04,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_020.tif,a1-i-5_commencement-program_2022_020.tif
da51e8ee2bebcd66835b5dc9f3fc45a6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_021.tif,a1-i-5_commencement-program_2022_021.tif
a931840eb25e2f2c7432fc4889a39d98,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_022.tif,a1-i-5_commencement-program_2022_022.tif
732cc830da82da374a823e1a3a621ec4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_023.tif,a1-i-5_commencement-program_2022_023.tif
9d22136825d6d20ed86ac9ab29590b1e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_024.tif,a1-i-5_commencement-program_2022_024.tif
f8a83e9216f554357b1cf2dc9fa1dd1d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_025.tif,a1-i-5_commencement-program_2022_025.tif
d98257979e040006e45c748159963a8a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_026.tif,a1-i-5_commencement-program_2022_026.tif
3f3e41bf87b62dc572fece524dd6b97f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_027.tif,a1-i-5_commencement-program_2022_027.tif
792a1dec4554a590dceaab1ebf221fb3,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_028.tif,a1-i-5_commencement-program_2022_028.tif
82a314ffb3dbb2d1350e3ae3f051fc3d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_029.tif,a1-i-5_commencement-program_2022_029.tif
b982f3fe8abed0721e093b4f7eaf20a4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_030.tif,a1-i-5_commencement-program_2022_030.tif
fed87be76d3a9bdbe186426a31df3c96,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_031.tif,a1-i-5_commencement-program_2022_031.tif
4d7498af060aa078089008c76f191a3e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_032.tif,a1-i-5_commencement-program_2022_032.tif
447d1cc39404fc6dde6824f1f4d0987d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_033.tif,a1-i-5_commencement-program_2022_033.tif
2317750b58e05fcdcf71a2cc23309820,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_034.tif,a1-i-5_commencement-program_2022_034.tif
fe1f4ff6d63f2f81fdc617cbdc531621,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_035.tif,a1-i-5_commencement-program_2022_035.tif
211c59bf6a2155df3bd5620c36db08cd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_036.tif,a1-i-5_commencement-program_2022_036.tif
0f79c218fce9e10228f0baf13aa786a4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_037.tif,a1-i-5_commencement-program_2022_037.tif
319477eb552dfe47e66f71794862d905,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_038.tif,a1-i-5_commencement-program_2022_038.tif
7af4a2c4042d5e9b30da75f1322c3157,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_039.tif,a1-i-5_commencement-program_2022_039.tif
aca8364d9f1c29031a2efcac44b4ca62,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_040.tif,a1-i-5_commencement-program_2022_040.tif
f3ce4c46c237b36719d7fdb7d2d9452a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_041.tif,a1-i-5_commencement-program_2022_041.tif
46b18474f58738bb64af45703fe1a31f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_042.tif,a1-i-5_commencement-program_2022_042.tif
32a015707a430adeffb7a8903a80beba,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_043.tif,a1-i-5_commencement-program_2022_043.tif
eafc988e59b817a4627103b5dac733c6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2022/a1-i-5_commencement-program_2022/a1-i-5_commencement-program_2022_044.tif,a1-i-5_commencement-program_2022_044.tif
30cc18a152d4eef8553ad52d10224c2e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-1-5_laurie-patton-baccalaureate-address_2023.pdf,a1-1-5_laurie-patton-baccalaureate-address_2023.pdf
dc0c7de16753528dfc276e1f4b6d4a04,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_001.tif,a1-i-5_commencement-program_2023_001.tif
4d377486c494482e67ec5dd3e2958c2c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_002.tif,a1-i-5_commencement-program_2023_002.tif
5e69fb38876aad27abf9126984fd23e3,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_003.tif,a1-i-5_commencement-program_2023_003.tif
b11fbef1508252a0a0d7f009b5cd366c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_004.tif,a1-i-5_commencement-program_2023_004.tif
7e1a7486455b83fb5b32ba54319cd5e0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_005.tif,a1-i-5_commencement-program_2023_005.tif
eac9fc816a068cf97ec1b2f2d88e492c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_006.tif,a1-i-5_commencement-program_2023_006.tif
842bbc1b889d10ab85fa4e03fddef23e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_007.tif,a1-i-5_commencement-program_2023_007.tif
40108efb06f12d856c41cb53d85910c1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_008.tif,a1-i-5_commencement-program_2023_008.tif
4a8b7e401fd5818ca8b8f677800f2094,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_009.tif,a1-i-5_commencement-program_2023_009.tif
97867d91f16267e6ad00513c2473f80d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_010.tif,a1-i-5_commencement-program_2023_010.tif
51625892b8a03bfff6849f547645feea,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_011.tif,a1-i-5_commencement-program_2023_011.tif
e75279f7eb2e593fecdc84f7a2fea3ee,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_012.tif,a1-i-5_commencement-program_2023_012.tif
00233ef213e43ebe3c6e4a74d5994a55,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_013.tif,a1-i-5_commencement-program_2023_013.tif
fad489bd21e6135072f02498098868be,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_014.tif,a1-i-5_commencement-program_2023_014.tif
d16dbb0d41b96b9e758ab3fe2153b3b8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_015.tif,a1-i-5_commencement-program_2023_015.tif
811a4cb857a4f148b6e03c42bdd2958d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_016.tif,a1-i-5_commencement-program_2023_016.tif
924450a2a1e49e46003f4c4c5ec4aa19,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_017.tif,a1-i-5_commencement-program_2023_017.tif
46e1a12998e2ef0a8b38def3f076486d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_018.tif,a1-i-5_commencement-program_2023_018.tif
33ae0fbcdb691c7cae9bbb4e4eb4a49b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_019.tif,a1-i-5_commencement-program_2023_019.tif
3c58835f2b9ffc585b5bc7eb62495f81,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_020.tif,a1-i-5_commencement-program_2023_020.tif
7059d5a6101bf5587567c971729c83c5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_021.tif,a1-i-5_commencement-program_2023_021.tif
dacd3e1c7a5b2fa77a6bad962defb8b6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_022.tif,a1-i-5_commencement-program_2023_022.tif
6088a553aece7b353e1615688b5bacd0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_023.tif,a1-i-5_commencement-program_2023_023.tif
9c03a7387e09d150d155fa6527e002c1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_024.tif,a1-i-5_commencement-program_2023_024.tif
0421543a53c5493c3bcc6e9ce1c8d155,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_025.tif,a1-i-5_commencement-program_2023_025.tif
43754a72437ff787372b1b657a1cf4da,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_026.tif,a1-i-5_commencement-program_2023_026.tif
a24645144ea85577e9e0a1c832c25382,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_027.tif,a1-i-5_commencement-program_2023_027.tif
cbff07b6cf2f7975ca86475467b00dfe,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_028.tif,a1-i-5_commencement-program_2023_028.tif
f92c42240e3113f82083eba893b46770,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_029.tif,a1-i-5_commencement-program_2023_029.tif
1524f07333a24e3ac635e373168053e6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_030.tif,a1-i-5_commencement-program_2023_030.tif
c5400047134692605fd0092a888019f8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_031.tif,a1-i-5_commencement-program_2023_031.tif
9727ae4402bab9186f15f223931b25cb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_032.tif,a1-i-5_commencement-program_2023_032.tif
8281e0ca3d1a703c580f7dbda7d84899,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_033.tif,a1-i-5_commencement-program_2023_033.tif
97f806c4157ff238a1fee9f5574667ee,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_034.tif,a1-i-5_commencement-program_2023_034.tif
728a9fe665955d4025f81090c7d7d6f6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_035.tif,a1-i-5_commencement-program_2023_035.tif
72b46f055b6e3efa12d7fa3817324050,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_036.tif,a1-i-5_commencement-program_2023_036.tif
130d6e3e0cde0f2d0584c433cdbbe5a9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_037.tif,a1-i-5_commencement-program_2023_037.tif
530c4e7d79da7c2549d4e9610c9642fd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_038.tif,a1-i-5_commencement-program_2023_038.tif
b1e014c212ab00e8e907f5f3d507f082,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_039.tif,a1-i-5_commencement-program_2023_039.tif
e3c8236381bc15cc747a340f2d12a10e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_040.tif,a1-i-5_commencement-program_2023_040.tif
28300cd8d5a2d8afac0307a9ce7dd169,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_041.tif,a1-i-5_commencement-program_2023_041.tif
427970c29a42f2b5704d10f1fc25b852,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_042.tif,a1-i-5_commencement-program_2023_042.tif
6b4cdd74b553994d1cb7b125dc54445c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2023/a1-i-5_commencement-program_2023/a1-i-5_commencement-program_2023_043.tif,a1-i-5_commencement-program_2023_043.tif
ad902439f60c237ca65f4295d0abbbf9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_001.tif,a1-i-5_commencement-program_2024_001.tif
48dae11168a6e75fd7c22048ca3e1d19,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_002.tif,a1-i-5_commencement-program_2024_002.tif
13e17a60d66e17c31b5c5f752206c77e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_003.tif,a1-i-5_commencement-program_2024_003.tif
d9ac684ed6aa35e415135e9a919f500c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_004.tif,a1-i-5_commencement-program_2024_004.tif
e23a5922d391ac3ae4dc5d24063d61c0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_005.tif,a1-i-5_commencement-program_2024_005.tif
a1f0139bc03a551a8cceb1c642582086,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_006.tif,a1-i-5_commencement-program_2024_006.tif
05a12902a6fe9eecbc26faa4c9e1a29d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_007.tif,a1-i-5_commencement-program_2024_007.tif
5167822f2dfa635de8f20ca796865aee,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_008.tif,a1-i-5_commencement-program_2024_008.tif
e6445268da9cdbaa019583d6c594ee43,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_009.tif,a1-i-5_commencement-program_2024_009.tif
2517087c2f3391082bb81dff086b9462,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_010.tif,a1-i-5_commencement-program_2024_010.tif
b356630c749bd04525a0ec639817253e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_011.tif,a1-i-5_commencement-program_2024_011.tif
43262ee2e065a5792bdff1a6a64de4e4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_012.tif,a1-i-5_commencement-program_2024_012.tif
1b959ddfe448df5648ce325389b72d9a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_013.tif,a1-i-5_commencement-program_2024_013.tif
e118481220587524a9391265d4e34c9e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_014.tif,a1-i-5_commencement-program_2024_014.tif
851c7b6c72b4068a68e133ab978092e9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_015.tif,a1-i-5_commencement-program_2024_015.tif
f08c2b94bdd25dba172504435350f446,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_016.tif,a1-i-5_commencement-program_2024_016.tif
74c22519a006e66230948fdfd5c320df,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_017.tif,a1-i-5_commencement-program_2024_017.tif
da08841df2e13d80824260ac891b872b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_018.tif,a1-i-5_commencement-program_2024_018.tif
717c03931b8c478cda0e70a6ff66d257,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_019.tif,a1-i-5_commencement-program_2024_019.tif
81b880739b53cdbcf886dc075b231b7c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_020.tif,a1-i-5_commencement-program_2024_020.tif
9318fb3b5172accbd46a461136656597,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_021.tif,a1-i-5_commencement-program_2024_021.tif
f3bb1ec8ed8d551c3b181bfb69241128,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_022.tif,a1-i-5_commencement-program_2024_022.tif
e48e237852cc1b7a48102e11036419e1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_023.tif,a1-i-5_commencement-program_2024_023.tif
700d595137f6a45775f65283c44e5c92,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_024.tif,a1-i-5_commencement-program_2024_024.tif
5d89b279307ebe29f865167e274f5bd9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_025.tif,a1-i-5_commencement-program_2024_025.tif
dae75aefc9df1bd3bb016766a9fa5892,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_026.tif,a1-i-5_commencement-program_2024_026.tif
5b211b69edd0ae5b2db2dc5a7d31fc83,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_027.tif,a1-i-5_commencement-program_2024_027.tif
b5067b15ef160d9baf7e100f3512e90e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_028.tif,a1-i-5_commencement-program_2024_028.tif
9d3f12011193b8be5089eeb6f394840b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_029.tif,a1-i-5_commencement-program_2024_029.tif
6117102f3dc22f3f83868985190b4001,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_030.tif,a1-i-5_commencement-program_2024_030.tif
bfc7ba5623678b4a624e80d9b6dd1639,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_031.tif,a1-i-5_commencement-program_2024_031.tif
71af6b49bd7a3678bd2a33d6c0e51029,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_032.tif,a1-i-5_commencement-program_2024_032.tif
73ad6f9799892bfdc41d67a6cd5cc49f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_033.tif,a1-i-5_commencement-program_2024_033.tif
be8d41eb71acf08fa11cafe47816e4af,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_034.tif,a1-i-5_commencement-program_2024_034.tif
64d0726ac83250a157e8ec2e836ce6dd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_035.tif,a1-i-5_commencement-program_2024_035.tif
d6d4246b7a45942647945ecff29cda1f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_036.tif,a1-i-5_commencement-program_2024_036.tif
26b44146958029b74ccd4cd160d278f7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_037.tif,a1-i-5_commencement-program_2024_037.tif
d233a856828a736b1f2d58cc336f6f60,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_038.tif,a1-i-5_commencement-program_2024_038.tif
cd74ff45657f8ed5c928791270b62f5d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_039.tif,a1-i-5_commencement-program_2024_039.tif
a99a5cf3e8a48b9798b2e5a7f968f1a5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_040.tif,a1-i-5_commencement-program_2024_040.tif
bfef3eeb00f7a21f959e1a195f7e558e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2024/a1-i-5_commencement-program_2024/a1-i-5_commencement-program_2024_041.tif,a1-i-5_commencement-program_2024_041.tif
